color,image,lighting,model,source,year,lvl1,lvl2,strat_key,w_lvl2,y_lvl1,w_lvl1,y_lvl2,processed_image
White,Egenprodusert/non-tesla/low-light/IMG_4629.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4629.jpg
Light gray/Silver,Egenprodusert/Tesla/daylight/%~n1-405.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/%~n1-405.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_2228.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2228.jpg
White,Egenprodusert/Tesla/dark/IMG_3829.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/IMG_3829.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/S/t22.jpg,Light,S 2016–nå,external,2021–nå,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/S/t22.jpg
White,Egenprodusert/non-tesla/low-light/20260303_123250261_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_123250261_iOS.jpg
Green,Eksternt/non-tesla/daylight/2022_07294.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2022_07294.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/20260303_122824677_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_122824677_iOS.jpg
White,Egenprodusert/Tesla/dark/IMG_4297.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_4297.jpg
White,Eksternt/non-tesla/daylight/2127_02632.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2127_02632.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/20260303_122707640_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_122707640_iOS.jpg
White,Eksternt/non-tesla/daylight/2326_02766.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2326_02766.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0187_02897.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0187_02897.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_2102.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2102.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1694.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1694.jpg
White,Egenprodusert/non-tesla/low-light/20260303_123313364_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_123313364_iOS.jpg
Green,Eksternt/non-tesla/daylight/0515_06291.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0515_06291.jpg
Light gray/Silver,Egenprodusert/non-tesla/daylight/IMG_4336.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_4336.jpg
White,Egenprodusert/Tesla/low-light/IMG_1294.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_1294.jpg
Light gray/Silver,Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070948.jpg,Light,3 2017–2023,external,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070948.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4705.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4705.jpg
White,Egenprodusert/Tesla/daylight/20260129_121636970_iOS.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/20260129_121636970_iOS.jpg
White,Eksternt/non-tesla/daylight/0103_02178.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0103_02178.jpg
White,Egenprodusert/Tesla/low-light/IMG_3731.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_3731.jpg
White,Egenprodusert/Tesla/dark/IMG_1188.jpg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark,1.0,1,1.0,1,test/Egenprodusert/Tesla/dark/IMG_1188.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_2129.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_2129.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/20260303_180035878_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_180035878_iOS.jpg
Blue,Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070924.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070924.jpg
White,Eksternt/non-tesla/daylight/1714_04235.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1714_04235.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1654.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/IMG_1654.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1097_06631.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1097_06631.jpg
White,Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070951.jpg,Light,3 2017–2023,external,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070951.jpg
White,Egenprodusert/non-tesla/dark/IMG_4852.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4852.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_1177.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/IMG_1177.jpg
Blue,Eksternt/non-tesla/daylight/0767_04514.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0767_04514.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4716.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4716.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/%~n1-401.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/%~n1-401.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4868.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4868.jpg
White,Egenprodusert/Tesla/daylight/IMG_1366.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/IMG_1366.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1630_01651.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1630_01651.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_1644.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_1644.jpg
Red,Eksternt/non-tesla/daylight/0021_00115.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0021_00115.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1169_02001.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1169_02001.jpg
Red,Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070958.jpg,Light,3 2017–2023,external,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070958.jpg
White,Eksternt/non-tesla/daylight/1638_02866.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1638_02866.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_2181.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2181.jpg
Black/Dark gray,Egenprodusert/non-tesla/daylight/IMG_1737.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_1737.jpg
Red,Eksternt/non-tesla/daylight/0837_03380.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0837_03380.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_1152.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_1152.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0874_06029.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0874_06029.jpg
Red,Egenprodusert/Tesla/daylight/IMG_3926.jpg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light,1.0,1,1.0,6,test/Egenprodusert/Tesla/daylight/IMG_3926.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1889_00978.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1889_00978.jpg
Red,Eksternt/non-tesla/daylight/0539_01414.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0539_01414.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1480.jpg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark,1.0,1,1.0,1,test/Egenprodusert/Tesla/dark/IMG_1480.jpg
White,Egenprodusert/Tesla/daylight/%~n1-377.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/%~n1-377.jpg
White,Eksternt/non-tesla/daylight/2102_05196.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2102_05196.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_4041.jpg,Light,S 2012–2015,internal,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light,1.0,1,1.0,2,test/Egenprodusert/Tesla/daylight/IMG_4041.jpg
Green,Eksternt/non-tesla/daylight/1648_02939.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1648_02939.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_1325.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_1325.jpg
White,Egenprodusert/Tesla/low-light/IMG_4166.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_4166.jpg
White,Egenprodusert/non-tesla/low-light/IMG_2065.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2065.jpg
Blue,Egenprodusert/non-tesla/low-light/IMG_2164.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2164.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070126.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070126.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/20260303_182238305_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_182238305_iOS.jpg
White,Egenprodusert/Tesla/daylight/IMG_1797.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1797.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1238_05887.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1238_05887.jpg
White,Eksternt/non-tesla/daylight/0432_03611.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0432_03611.jpg
Blue,Egenprodusert/non-tesla/low-light/IMG_4667.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4667.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/20260303_123649964_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_123649964_iOS.jpg
White,Egenprodusert/Tesla/low-light/IMG_1211.jpg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium,1.0,1,1.0,1,test/Egenprodusert/Tesla/low-light/IMG_1211.jpg
Red,Egenprodusert/Tesla/dark/IMG_1137.jpg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark,1.0,1,1.0,1,test/Egenprodusert/Tesla/dark/IMG_1137.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_4129.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_4129.jpg
White,Egenprodusert/Tesla/low-light/IMG_1380.jpg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium,1.0,1,1.0,1,test/Egenprodusert/Tesla/low-light/IMG_1380.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0745_06769.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0745_06769.jpg
Blue,Egenprodusert/Tesla/daylight/IMG_3976.jpg,Light,X,internal,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Egenprodusert/Tesla/daylight/IMG_3976.jpg
White,Eksternt/Tesla/daylight/Kaggle/S/images - 2023-08-30T035659.jpg,Light,S 2016–nå,external,2021–nå,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/S/images - 2023-08-30T035659.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0082_03548.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0082_03548.jpg
White,Eksternt/non-tesla/daylight/0522_02867.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0522_02867.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4864.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4864.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1086_00437.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1086_00437.jpg
White,Eksternt/Tesla/daylight/Kaggle/Y/437325-tesla-model-y-2020-tracer-la-voie-une-fois-de-plus.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/437325-tesla-model-y-2020-tracer-la-voie-une-fois-de-plus.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/2225_01206.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2225_01206.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_4238.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/IMG_4238.jpg
Blue,Egenprodusert/non-tesla/daylight/%~n1-458.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/%~n1-458.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/20260207_140510424_iOS.jpg,Light,S 2012–2015,internal,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light,1.0,1,1.0,2,test/Egenprodusert/Tesla/daylight/20260207_140510424_iOS.jpg
Light gray/Silver,Egenprodusert/Tesla/dark/%~n1-18.jpg,Dark,X,internal,2016–2020,Tesla,X,Tesla|X|Dark,1.0,1,1.0,4,test/Egenprodusert/Tesla/dark/%~n1-18.jpg
Blue,Eksternt/Tesla/daylight/Kaggle/Y/2022-Tesla-Model-Y-Dual-Motor-Performance-19.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/2022-Tesla-Model-Y-Dual-Motor-Performance-19.jpg
White,Egenprodusert/Tesla/daylight/IMG_1687.jpg,Light,S 2012–2015,internal,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light,1.0,1,1.0,2,test/Egenprodusert/Tesla/daylight/IMG_1687.jpg
White,Egenprodusert/Tesla/low-light/IMG_1213.jpg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium,1.0,1,1.0,1,test/Egenprodusert/Tesla/low-light/IMG_1213.jpg
Blue,Egenprodusert/non-tesla/dark/20260303_183000068_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_183000068_iOS.jpg
Red,Eksternt/non-tesla/daylight/0478_04943.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0478_04943.jpg
Blue,Egenprodusert/Tesla/daylight/IMG_4010.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light,1.0,1,1.0,1,test/Egenprodusert/Tesla/daylight/IMG_4010.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0743_05548.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0743_05548.jpg
White,Egenprodusert/Tesla/low-light/IMG_4062.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_4062.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1693.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/IMG_1693.jpg
Red,Egenprodusert/non-tesla/dark/IMG_4814.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4814.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/X/t102.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/t102.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1216_02186.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1216_02186.jpg
White,Eksternt/non-tesla/daylight/0795_06492.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0795_06492.jpg
White,Egenprodusert/non-tesla/low-light/20260303_122507577_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_122507577_iOS.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1930_00213.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1930_00213.jpg
Red,Eksternt/non-tesla/daylight/1542_03215.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1542_03215.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0376_06227.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0376_06227.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0858_03781.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0858_03781.jpg
White,Egenprodusert/Tesla/dark/IMG_1202.jpg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark,1.0,1,1.0,1,test/Egenprodusert/Tesla/dark/IMG_1202.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_2196.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2196.jpg
White,Egenprodusert/Tesla/dark/%~n1-268.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/%~n1-268.jpg
Yellow,Eksternt/non-tesla/daylight/1959_01255.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1959_01255.jpg
Red,Eksternt/non-tesla/daylight/2132_04526.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2132_04526.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1683_04597.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1683_04597.jpg
White,Egenprodusert/Tesla/dark/IMG_1555.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/IMG_1555.jpg
Red,Eksternt/non-tesla/daylight/1806_03524.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1806_03524.jpg
Red,Egenprodusert/Tesla/daylight/IMG_3906.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_3906.jpg
Blue,Eksternt/non-tesla/daylight/1536_00490.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1536_00490.jpg
White,Egenprodusert/Tesla/low-light/IMG_4067.jpg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium,1.0,1,1.0,1,test/Egenprodusert/Tesla/low-light/IMG_4067.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/20260303_123627630_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_123627630_iOS.jpg
Light gray/Silver,Egenprodusert/Tesla/daylight/IMG_1709.jpg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light,1.0,1,1.0,6,test/Egenprodusert/Tesla/daylight/IMG_1709.jpg
Red,Egenprodusert/non-tesla/dark/IMG_2169.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_2169.jpg
White,Egenprodusert/non-tesla/low-light/IMG_2146.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2146.jpg
White,Eksternt/Tesla/daylight/Kaggle/3/t70.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/3/t70.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_1305.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/IMG_1305.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1426_01515.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1426_01515.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1674_04159.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1674_04159.jpg
