color,image,lighting,model,source,year,lvl1,lvl2,strat_key
White,Egenprodusert/Tesla/dark/IMG_3783.jpeg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark
White,Egenprodusert/Tesla/daylight/IMG_1355.jpeg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light
White,Egenprodusert/Tesla/low-light/IMG_4068.jpeg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium
Yellow,Eksternt/non-tesla/daylight/1739_04055.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Eksternt/non-tesla/daylight/1207_05991.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Egenprodusert/Tesla/dark/IMG_1392.jpeg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark
Black/Dark gray,Eksternt/non-tesla/daylight/0034_06390.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4360.jpeg,Medium,Other car,internal,,Other,NA,Other|NA|Medium
Blue,Eksternt/non-tesla/daylight/0480_04309.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Orange,Eksternt/non-tesla/daylight/1645_00281.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Eksternt/non-tesla/daylight/2044_01432.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_1814.jpeg,Dark,Other car,internal,,Other,NA,Other|NA|Dark
Blue,Egenprodusert/non-tesla/dark/20260201_175812252_iOS.jpg,Dark,Other car,internal,,Other,NA,Other|NA|Dark
Blue,Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070950.060.jpg,Light,3 2017–2023,external,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light
Light gray/Silver,Egenprodusert/Tesla/dark/%~n1-18.jpg,Dark,X,internal,2016–2020,Tesla,X,Tesla|X|Dark
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_3982.jpeg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-315.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_1857.jpeg,Medium,Other car,internal,,Other,NA,Other|NA|Medium
Light gray/Silver,Eksternt/non-tesla/daylight/1120_00276.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_4079.jpeg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium
Light gray/Silver,Egenprodusert/Tesla/low-light/%~n1-57.jpg,Medium,X,internal,2016–2020,Tesla,X,Tesla|X|Medium
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_4260.jpeg,Dark,S 2016–nå,internal,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Dark
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1763.jpeg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light
Red,Eksternt/non-tesla/daylight/1919_04518.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Egenprodusert/Tesla/dark/IMG_3755.jpeg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1218.jpeg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark
Black/Dark gray,Egenprodusert/Tesla/low-light/%~n1-108.jpg,Medium,X,internal,2016–2020,Tesla,X,Tesla|X|Medium
Red,Eksternt/non-tesla/daylight/0091_00442.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Egenprodusert/Tesla/daylight/%~n1-503.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
White,Egenprodusert/Tesla/low-light/%~n1-367.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium
White,Eksternt/Tesla/daylight/Kaggle/3/2023_TESLA_MODEL-Y_EV_SUV_66.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
Green,Eksternt/non-tesla/daylight/0077_07448.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Light gray/Silver,Eksternt/non-tesla/daylight/0019_04488.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Light gray/Silver,Eksternt/Tesla/daylight/Kaggle/X/2017_Tesla_Model_X_100D_Front.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light
White,Egenprodusert/Tesla/low-light/%~n1-293.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium
White,Egenprodusert/Tesla/low-light/IMG_4117.jpeg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_1818.jpeg,Dark,Other car,internal,,Other,NA,Other|NA|Dark
Blue,Egenprodusert/Tesla/low-light/%~n1-24.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium
White,Egenprodusert/Tesla/dark/IMG_3802.jpeg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark
Black/Dark gray,Eksternt/non-tesla/daylight/0361_00934.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1479.jpeg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark
White,Eksternt/non-tesla/daylight/0654_07047.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Eksternt/non-tesla/daylight/2210_06893.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/Tesla/daylight/Stanford/015228.jpg,Light,S 2012–2015,external,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light
Blue,Egenprodusert/non-tesla/daylight/%~n1-460.jpg,Light,Other car,internal,,Other,NA,Other|NA|Light
White,Egenprodusert/Tesla/low-light/%~n1-176.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium
White,Eksternt/non-tesla/daylight/1188_05611.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/non-tesla/daylight/%~n1-519.jpg,Light,Other car,internal,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_4255.jpeg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark
White,Egenprodusert/Tesla/dark/%~n1-361.jpg,Dark,X,internal,2021–nå,Tesla,X,Tesla|X|Dark
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1174.jpeg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark
Light gray/Silver,Eksternt/non-tesla/daylight/0963_03038.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_3949.jpeg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_3946.jpeg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
White,Egenprodusert/Tesla/dark/IMG_4292.jpeg,Dark,X,internal,2016–2020,Tesla,X,Tesla|X|Dark
Red,Egenprodusert/Tesla/low-light/IMG_3709.jpeg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium
White,Eksternt/non-tesla/daylight/0042_01385.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Red,Eksternt/non-tesla/daylight/0107_06803.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Egenprodusert/Tesla/daylight/IMG_3954.jpeg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light
Black/Dark gray,Eksternt/non-tesla/daylight/2144_00052.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-186.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark
Red,Eksternt/Tesla/daylight/Kaggle/S/tesla-model-s-red-e1692063874544.jpeg,Light,S 2016–nå,external,2021–nå,Tesla,S 2016–nå,Tesla|S 2016–nå|Light
White,Eksternt/non-tesla/daylight/1029_01345.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_3987.jpeg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light
Red,Eksternt/non-tesla/daylight/0404_07091.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Blue,Egenprodusert/Tesla/daylight/IMG_3920.jpeg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/S/images - 2023-08-30T035700.809.jpg,Light,S 2012–2015,external,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light
Red,Eksternt/Tesla/daylight/Kaggle/Y/20200615-tesla-07.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
Black/Dark gray,Egenprodusert/non-tesla/daylight/%~n1-479.jpg,Light,Other car,internal,,Other,NA,Other|NA|Light
White,Eksternt/non-tesla/daylight/0655_03792.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070132.081.jpg,Light,X,external,2021–nå,Tesla,X,Tesla|X|Light
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1621.jpeg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4372.jpeg,Dark,Other car,internal,,Other,NA,Other|NA|Dark
White,Egenprodusert/non-tesla/daylight/IMG_4317.jpeg,Light,Other car,internal,,Other,NA,Other|NA|Light
Light gray/Silver,Eksternt/non-tesla/daylight/2103_03698.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/non-tesla/daylight/0506_06626.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Red,Eksternt/Tesla/daylight/Kaggle/Y/tesla-model-y-intro1.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
White,Egenprodusert/Tesla/daylight/20260129_122101555_iOS.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light
White,Egenprodusert/Tesla/dark/IMG_1159.jpeg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark
Light gray/Silver,Egenprodusert/Tesla/daylight/%~n1-455.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
White,Eksternt/non-tesla/daylight/0459_02268.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Blue,Egenprodusert/non-tesla/dark/IMG_4392.jpeg,Dark,Other car,internal,,Other,NA,Other|NA|Dark
Light gray/Silver,Eksternt/non-tesla/daylight/0523_03245.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070124.884.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light
Black/Dark gray,Eksternt/non-tesla/daylight/0427_02347.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1322.jpeg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_1184.jpeg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_1586.jpeg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium
Blue,Eksternt/non-tesla/daylight/2265_07686.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Egenprodusert/Tesla/daylight/IMG_1796.jpeg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1234.jpeg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark
Light gray/Silver,Eksternt/non-tesla/daylight/0355_01334.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/non-tesla/daylight/1487_03125.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Eksternt/non-tesla/daylight/1230_05386.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Egenprodusert/Tesla/daylight/%~n1-386.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
White,Eksternt/non-tesla/daylight/1316_01633.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Blue,Egenprodusert/Tesla/dark/%~n1-334.jpg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark
White,Eksternt/non-tesla/daylight/1635_06752.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Eksternt/non-tesla/daylight/1789_04801.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Light gray/Silver,Eksternt/non-tesla/daylight/2290_07287.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Egenprodusert/Tesla/low-light/%~n1-175.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4380.jpeg,Dark,Other car,internal,,Other,NA,Other|NA|Dark
Light gray/Silver,Eksternt/non-tesla/daylight/2125_06013.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Green,Eksternt/non-tesla/daylight/0582_06832.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Blue,Egenprodusert/Tesla/low-light/IMG_1574.jpeg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium
Light gray/Silver,Eksternt/non-tesla/daylight/1944_00661.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Blue,Eksternt/Tesla/daylight/Kaggle/X/t66.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light
Blue,Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070931.219.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
Blue,Eksternt/non-tesla/daylight/0981_05765.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Light gray/Silver,Eksternt/non-tesla/daylight/1548_02258.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Light gray/Silver,Eksternt/non-tesla/daylight/1559_02024.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1787.jpeg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light
White,Eksternt/non-tesla/daylight/1139_05025.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Eksternt/non-tesla/daylight/2045_02161.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/non-tesla/daylight/2291_01749.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Egenprodusert/Tesla/dark/%~n1-64.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark
White,Eksternt/non-tesla/daylight/0388_05106.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Blue,Eksternt/non-tesla/daylight/0110_04150.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/non-tesla/daylight/2220_01036.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Egenprodusert/Tesla/low-light/IMG_1455.jpeg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium
Red,Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070949.618.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
White,Egenprodusert/Tesla/daylight/IMG_1700.jpeg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light
Red,Eksternt/non-tesla/daylight/1039_06744.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/non-tesla/daylight/0906_04794.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_4058.jpeg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium
Black/Dark gray,Egenprodusert/Tesla/daylight/20260129_122035090_iOS.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4347.jpeg,Medium,Other car,internal,,Other,NA,Other|NA|Medium
Light gray/Silver,Eksternt/non-tesla/daylight/0002_00403.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_1263.jpeg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium
Light gray/Silver,Eksternt/non-tesla/daylight/2175_01463.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_1460.jpeg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium
White,Eksternt/Tesla/daylight/Kaggle/Y/8. Tesla Model Y.jpeg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
Red,Eksternt/non-tesla/daylight/0946_02044.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070124.601.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light
Red,Eksternt/non-tesla/daylight/0887_05791.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/non-tesla/daylight/1699_01440.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/non-tesla/daylight/1263_06250.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Egenprodusert/Tesla/low-light/IMG_1498.jpeg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium
White,Eksternt/Tesla/daylight/Kaggle/Y/t146.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
White,Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070127.168.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light
White,Eksternt/non-tesla/daylight/1817_03614.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Egenprodusert/Tesla/dark/IMG_1639.jpeg,Dark,X,internal,2016–2020,Tesla,X,Tesla|X|Dark
Black/Dark gray,Egenprodusert/non-tesla/low-light/20260128_071328279_iOS.jpg,Medium,Other car,internal,,Other,NA,Other|NA|Medium
Light gray/Silver,Eksternt/non-tesla/daylight/0249_07380.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Eksternt/non-tesla/daylight/1965_03080.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Light gray/Silver,Egenprodusert/Tesla/dark/IMG_1295.jpeg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark
White,Egenprodusert/Tesla/daylight/20260129_121636970_iOS.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_4113.jpeg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium
Black/Dark gray,Egenprodusert/Tesla/low-light/%~n1-366.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light
Red,Eksternt/non-tesla/daylight/0350_03088.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Light gray/Silver,Eksternt/non-tesla/daylight/0852_04220.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Red,Egenprodusert/Tesla/daylight/IMG_1767.jpeg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light
Light gray/Silver,Eksternt/non-tesla/daylight/2007_06597.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Eksternt/non-tesla/daylight/0232_02854.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-41.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_1471.jpeg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium
Black/Dark gray,Eksternt/non-tesla/daylight/0780_01742.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Red,Egenprodusert/Tesla/daylight/IMG_3927.jpeg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light
Blue,Eksternt/non-tesla/daylight/1637_01310.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/Tesla/daylight/Kaggle/X/t41.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light
Light gray/Silver,Eksternt/non-tesla/daylight/0634_03811.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Red,Eksternt/non-tesla/daylight/2212_07260.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_4176.jpeg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark
Red,Eksternt/non-tesla/daylight/0109_06535.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Light gray/Silver,Eksternt/non-tesla/daylight/1743_00238.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Eksternt/Tesla/daylight/Stanford/015230.jpg,Light,S 2012–2015,external,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_1858.jpeg,Medium,Other car,internal,,Other,NA,Other|NA|Medium
White,Eksternt/non-tesla/daylight/0423_00221.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Egenprodusert/non-tesla/low-light/IMG_4346.jpeg,Medium,Other car,internal,,Other,NA,Other|NA|Medium
White,Egenprodusert/Tesla/low-light/IMG_1433.jpeg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium
White,Eksternt/non-tesla/daylight/1748_07006.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Red,Eksternt/non-tesla/daylight/0086_04165.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_1506.jpeg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1810.jpeg,Light,X,internal,2016–2020,Tesla,X,Tesla|X|Light
Light gray/Silver,Eksternt/non-tesla/daylight/0500_05074.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_4256.jpeg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark
Black/Dark gray,Egenprodusert/Tesla/daylight/20260129_121726917_iOS.jpg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light
Red,Egenprodusert/Tesla/low-light/IMG_3707.jpeg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium
Light gray/Silver,Eksternt/non-tesla/daylight/0858_03781.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Blue,Egenprodusert/Tesla/daylight/%~n1-381.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
White,Eksternt/non-tesla/daylight/1679_00834.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/Tesla/daylight/Kaggle/Y/images - 2023-08-30T082156.794.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
Red,Eksternt/Tesla/daylight/Kaggle/Y/d8f10e51-bc1d-44a7-81fd-0dadaaec87dd_Tesla-Model-Y-THUMBNAIL.png,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
Black/Dark gray,Eksternt/non-tesla/daylight/0870_06882.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Red,Eksternt/non-tesla/daylight/0533_02767.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Eksternt/non-tesla/daylight/0936_01677.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/non-tesla/daylight/0795_06492.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Black/Dark gray,Eksternt/non-tesla/daylight/0755_05948.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
White,Eksternt/non-tesla/daylight/0811_03558.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
Red,Eksternt/Tesla/daylight/Kaggle/Y/2022-Tesla-Model-Y-launch-CarBuyer-Singapore-15.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light
White,Egenprodusert/Tesla/daylight/IMG_4013.jpeg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_4041.jpeg,Light,S 2012–2015,internal,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070953.224.jpg,Light,3 2017–2023,external,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light
Light gray/Silver,Eksternt/non-tesla/daylight/0265_00630.jpg,Light,Other car,external,,Other,NA,Other|NA|Light
